Symbol	ISIN	Entry Date	Exit Date	Quantity	Buy Value	Sell Value	Profit
HAL	INE066F01020	2023-07-04	2023-10-19	2	3767	3905.1	138.1
HAL	INE066F01020	2023-07-04	2023-10-19	3	5650.425	5857.65	207.225
HAL	INE066F01020	2023-07-04	2023-10-19	7	13184.5	13667.85	483.35
IDFCFIRSTB	INE092T01019	2023-07-04	2023-10-19	10	777.5	906.5	129
IDFCFIRSTB	INE092T01019	2023-07-04	2023-10-19	382	29700.5	34628.3	4927.8
IDFCFIRSTB	INE092T01019	2023-07-04	2023-10-19	8	622	725.2	103.2
IDFCFIRSTB	INE092T01019	2023-07-06	2023-10-19	200	16070	18130	2060
IDFCFIRSTB	INE092T01019	2023-07-07	2023-10-19	258	20725.14	23387.7	2662.56
IDFCFIRSTB	INE092T01019	2023-07-07	2023-10-19	1	80.33	90.65	10.32
IDFCFIRSTB	INE092T01019	2023-07-07	2023-10-19	41	3293.53	3716.65	423.12
IDFCFIRSTB	INE092T01019	2023-07-07	2023-10-19	100	8010	9065	1055
HAL	INE066F01020	2023-07-10	2023-10-19	5	9407.375	9762.75	355.375
HAL	INE066F01020	2023-07-10	2023-10-19	5	9407.375	9762.75	355.375
IDFCFIRSTB	INE092T01019	2023-07-10	2023-10-19	200	15820	18130	2310
HAL	INE066F01020	2023-07-12	2023-10-19	5	9630	9762.75	132.75
HAL	INE066F01020	2023-07-12	2023-10-19	5	9630	9762.75	132.75
IDFCFIRSTB	INE092T01019	2023-07-12	2023-10-19	200	16798	18130	1332
IDFCFIRSTB	INE092T01019	2023-07-13	2023-10-19	200	16540	18130	1590
HAL	INE066F01020	2023-07-14	2023-10-19	10	19039	19525.5	486.5
HAL	INE066F01020	2023-07-14	2023-10-19	10	19039	19525.5	486.5
HAL	INE066F01020	2023-07-25	2023-10-19	6	11538	11715.3	177.3
HAL	INE066F01020	2023-07-25	2023-10-19	1	1923	1952.5	29.5
HAL	INE066F01020	2023-07-25	2023-10-19	3	5769	5857.35	88.35
HAL	INE066F01020	2023-07-25	2023-10-19	4	7692	7809.8	117.8
HAL	INE066F01020	2023-07-25	2023-10-19	6	11538	11714.1	176.1
IDFCFIRSTB	INE092T01019	2023-07-25	2023-10-19	172	14241.6	15591.8	1350.2
IDFCFIRSTB	INE092T01019	2023-07-25	2023-10-19	3	248.4	271.95	23.55
IDFCFIRSTB	INE092T01019	2023-07-25	2023-10-19	25	2070	2266.25	196.25
IDFCFIRSTB	INE092T01019	2023-07-26	2023-10-19	200	16750	18130	1380
HAL	INE066F01020	2023-07-28	2023-10-19	2	3834.9	3904.7	69.8
HAL	INE066F01020	2023-07-28	2023-10-19	1	1917.45	1952.35	34.9
HAL	INE066F01020	2023-07-28	2023-10-19	2	3834.85	3904.7	69.85
HAL	INE066F01020	2023-07-28	2023-10-19	3	5752.35	5857.05	104.7
HAL	INE066F01020	2023-07-28	2023-10-19	2	3834.85	3904.7	69.85
IDFCFIRSTB	INE092T01019	2023-07-28	2023-10-19	30	2501.1	2719.5	218.4
IDFCFIRSTB	INE092T01019	2023-07-31	2023-10-19	227	19226.9	20577.55	1350.65
IDFCFIRSTB	INE092T01019	2023-07-31	2023-10-19	73	6183.1	6617.45	434.35
HAL	INE066F01020	2023-08-01	2023-10-19	6	11691.6	11714.1	22.5
HAL	INE066F01020	2023-08-01	2023-10-19	2	3897.2	3904.7	7.5
HAL	INE066F01020	2023-08-01	2023-10-19	2	3897.25	3904.7	7.45
HAL	INE066F01020	2023-08-01	2023-10-19	2	3897.2	3904.7	7.5
HAL	INE066F01020	2023-08-01	2023-10-19	6	11691.6	11714.1	22.5
HAL	INE066F01020	2023-08-01	2023-10-19	2	3897.25	3904.7	7.45
HAL	INE066F01020	2023-08-01	2023-10-19	6	11607	11714.1	107.1
HAL	INE066F01020	2023-08-01	2023-10-19	1	1934.5	1952.35	17.85
HAL	INE066F01020	2023-08-01	2023-10-19	3	5803.2	5857.05	53.85
HAL	INE066F01020	2023-08-01	2023-10-19	4	7738	7809.4	71.4
HAL	INE066F01020	2023-08-01	2023-10-19	3	5803.5	5857.05	53.55
HAL	INE066F01020	2023-08-01	2023-10-19	3	5803.2	5857.05	53.85
IDFCFIRSTB	INE092T01019	2023-08-01	2023-10-19	198	17602.2	17948.7	346.5
IDFCFIRSTB	INE092T01019	2023-08-01	2023-10-19	102	9067.8	9246.3	178.5
HAL	INE066F01020	2023-08-02	2023-10-19	5	9533.25	9761.75	228.5
HAL	INE066F01020	2023-08-02	2023-10-19	3	5719.8	5857.05	137.25
HAL	INE066F01020	2023-08-02	2023-10-19	2	3813.2	3904.7	91.5
HAL	INE066F01020	2023-08-02	2023-10-19	4	7626.6	7809.4	182.8
HAL	INE066F01020	2023-08-02	2023-10-19	1	1906.65	1952.35	45.7
HAL	INE066F01020	2023-08-02	2023-10-19	5	9533	9761.75	228.75
IDFCFIRSTB	INE092T01019	2023-08-02	2023-10-19	168	14612.64	15229.2	616.56
IDFCFIRSTB	INE092T01019	2023-08-02	2023-10-19	49	4262.02	4441.85	179.83
IDFCFIRSTB	INE092T01019	2023-08-02	2023-10-19	83	7219.34	7523.95	304.61
IDFCFIRSTB	INE092T01019	2023-08-08	2023-10-19	292	25733.96	26469.8	735.84
IDFCFIRSTB	INE092T01019	2023-08-08	2023-10-19	8	704.8	725.2	20.4
HAL	INE066F01020	2023-08-21	2023-10-19	2	3817	3904.7	87.7
HAL	INE066F01020	2023-08-21	2023-10-19	6	11451	11714.1	263.1
HAL	INE066F01020	2023-08-21	2023-10-19	2	3817	3904.7	87.7
HAL	INE066F01020	2023-08-21	2023-10-19	10	19085	19523.5	438.5
IDFCFIRSTB	INE092T01019	2023-08-21	2023-10-19	118	10555.1	10696.7	141.6
IDFCFIRSTB	INE092T01019	2023-08-21	2023-10-19	1	89.45	90.65	1.2
IDFCFIRSTB	INE092T01019	2023-08-21	2023-10-19	34	3041.3	3082.1	40.8
IDFCFIRSTB	INE092T01019	2023-08-21	2023-10-19	101	9034.45	9155.65	121.2
IDFCFIRSTB	INE092T01019	2023-08-21	2023-10-19	32	2862.4	2900.8	38.4
IDFCFIRSTB	INE092T01019	2023-08-21	2023-10-19	32	2862.4	2900.8	38.4
IDFCFIRSTB	INE092T01019	2023-08-21	2023-10-19	118	10555.1	10696.7	141.6
IDFCFIRSTB	INE092T01019	2023-08-21	2023-10-19	1	89.45	90.65	1.2
IDFCFIRSTB	INE092T01019	2023-08-21	2023-10-19	34	3041.3	3082.1	40.8
IDFCFIRSTB	INE092T01019	2023-08-21	2023-10-19	29	2594.05	2628.85	34.8
IDFCFIRSTB	INE092T01019	2023-08-23	2023-10-19	400	37140	36260	-880
IDFCFIRSTB	INE092T01019	2023-08-23	2023-10-19	100	9250	9065	-185
IDFCFIRSTB	INE092T01019	2023-08-23	2023-10-19	15	1387.5	1359.75	-27.75
IDFCFIRSTB	INE092T01019	2023-08-24	2023-10-19	93	8658.3	8430.45	-227.85
IDFCFIRSTB	INE092T01019	2023-08-24	2023-10-19	257	23934.41	23297.05	-637.36
IDFCFIRSTB	INE092T01019	2023-08-24	2023-10-19	15	1396.95	1359.75	-37.2
HAL	INE066F01020	2023-08-29	2023-10-19	12	23309.1	23428.2	119.1
HAL	INE066F01020	2023-08-29	2023-10-19	5	9712.125	9761.5	49.375
HAL	INE066F01020	2023-08-29	2023-10-19	2	3884.85	3904.5	19.65
HAL	INE066F01020	2023-08-29	2023-10-19	2	3884.85	3904.5	19.65
HAL	INE066F01020	2023-08-29	2023-10-19	2	3884.85	3904.5	19.65
HAL	INE066F01020	2023-08-29	2023-10-19	2	3884.9	3904.5	19.6
HAL	INE066F01020	2023-08-29	2023-10-19	2	3884.85	3904.5	19.65
HAL	INE066F01020	2023-08-29	2023-10-19	13	25251.525	25379.25	127.725
HAL	INE066F01020	2023-08-29	2023-10-19	8	15539.4	15617.6	78.2
HAL	INE066F01020	2023-08-29	2023-10-19	2	3884.9	3904.4	19.5
IDFCFIRSTB	INE092T01019	2023-08-29	2023-10-19	108	9914.4	9790.2	-124.2
IDFCFIRSTB	INE092T01019	2023-08-30	2023-10-19	413	38066.21	37438.45	-627.76
IDFCFIRSTB	INE092T01019	2023-08-30	2023-10-19	3	276.51	271.95	-4.56
IDFCFIRSTB	INE092T01019	2023-08-30	2023-10-19	84	7742.28	7614.6	-127.68
IDFCFIRSTB	INE092T01019	2023-08-31	2023-10-19	345	31964.25	31274.25	-690
HAL	INE066F01020	2023-09-05	2023-10-19	20	39698.5	39044	-654.5
HAL	INE066F01020	2023-09-05	2023-10-19	9	17864.325	17569.8	-294.525
HAL	INE066F01020	2023-09-05	2023-10-19	1	1984.925	1952.15	-32.775
HAL	INE066F01020	2023-09-05	2023-10-19	10	19849.25	19521.5	-327.75
IDFCFIRSTB	INE092T01019	2023-09-05	2023-10-19	500	49715	45325	-4390
HAL	INE066F01020	2023-09-11	2023-10-19	20	40984.5	39043	-1941.5
HAL	INE066F01020	2023-09-11	2023-10-19	9	18443.025	17569.35	-873.675
HAL	INE066F01020	2023-09-11	2023-10-19	11	22541.475	21473.1	-1068.375
IDFCFIRSTB	INE092T01019	2023-09-11	2023-10-19	50	4825	4532.5	-292.5
HAL	INE066F01020	2023-09-12	2023-10-19	7	13884.85	13664.7	-220.15
HAL	INE066F01020	2023-09-12	2023-10-19	18	35703.9	35137.8	-566.1
HAL	INE066F01020	2023-09-12	2023-10-19	20	39671	39042	-629
HAL	INE066F01020	2023-09-12	2023-10-19	5	9917.75	9760.5	-157.25
IDFCFIRSTB	INE092T01019	2023-09-12	2023-10-19	80	7500	7252	-248
IDFCFIRSTB	INE092T01019	2023-09-13	2023-10-19	16	1493.92	1450.4	-43.52
IDFCFIRSTB	INE092T01019	2023-09-13	2023-10-19	284	26517.08	25744.6	-772.48
HAL	INE066F01020	2023-09-14	2023-10-19	3	5968.5	5856.3	-112.2
HAL	INE066F01020	2023-09-14	2023-10-19	5	9947.5	9760.5	-187
HAL	INE066F01020	2023-09-14	2023-10-19	1	1989.5	1952.1	-37.4
HAL	INE066F01020	2023-09-14	2023-10-19	1	1989.925	1952.1	-37.825
HAL	INE066F01020	2023-09-14	2023-10-19	7	13926.5	13664.7	-261.8
HAL	INE066F01020	2023-09-14	2023-10-19	1	1989.5	1952.1	-37.4
HAL	INE066F01020	2023-09-14	2023-10-19	1	1989.5	1952.1	-37.4
HAL	INE066F01020	2023-09-14	2023-10-19	1	1989.925	1952.1	-37.825
IDFCFIRSTB	INE092T01019	2023-09-14	2023-10-19	99	9276.3	8974.35	-301.95
IDFCFIRSTB	INE092T01019	2023-09-14	2023-10-19	1	93.7	90.65	-3.05
IDFCFIRSTB	INE092T01019	2023-09-14	2023-10-19	1	93.7	90.65	-3.05
IDFCFIRSTB	INE092T01019	2023-09-14	2023-10-19	199	18646.3	18039.35	-606.95
HAL	INE066F01020	2023-09-22	2023-10-19	3	5803.875	5856.3	52.425
HAL	INE066F01020	2023-09-22	2023-10-19	7	13542.375	13664.7	122.325
HAL	INE066F01020	2023-09-22	2023-10-19	1	1934.625	1952.1	17.475
HAL	INE066F01020	2023-09-22	2023-10-19	6	11607.75	11712.6	104.85
HAL	INE066F01020	2023-09-22	2023-10-19	3	5803.875	5856.3	52.425
HAL	INE066F01020	2023-09-22	2023-10-19	1	1935.825	1952.1	16.275
HAL	INE066F01020	2023-09-22	2023-10-19	1	1935.825	1952.1	16.275
IDFCFIRSTB	INE092T01019	2023-09-22	2023-10-19	300	28170	27195	-975
IDFCFIRSTB	INE092T01019	2023-09-28	2023-10-19	200	19170	18130	-1040
IDFCFIRSTB	INE092T01019	2023-10-04	2023-10-19	210	19362	19036.5	-325.5
IDFCFIRSTB	INE092T01019	2023-10-05	2023-10-19	9	831.42	815.85	-15.57
DRREDDY	INE089A01023	2023-10-17	2023-10-19	1	5546.85	5623.85	77
DRREDDY	INE089A01023	2023-10-17	2023-10-19	1	5546.85	5622.65	75.8
DRREDDY	INE089A01023	2023-10-17	2023-10-19	1	5546.85	5622.65	75.8
DRREDDY	INE089A01023	2023-10-17	2023-10-19	1	5546.85	5622.65	75.8
DRREDDY	INE089A01023	2023-10-17	2023-10-19	1	5546.85	5622.65	75.8
DRREDDY	INE089A01023	2023-10-17	2023-10-19	1	5546.85	5622.65	75.8
DRREDDY	INE089A01023	2023-10-17	2023-10-19	6	33281.1	33735.9	454.8
DRREDDY	INE089A01023	2023-10-17	2023-10-19	6	33281.1	33735.6	454.5
DRREDDY	INE089A01023	2023-10-17	2023-10-19	2	11093.7	11245.1	151.4
BEL	INE263A01024	2023-04-03	2023-10-23	100	9710	13265	3555
BEL	INE263A01024	2023-04-05	2023-10-23	26	2548	3448.9	900.9
BEL	INE263A01024	2023-04-05	2023-10-23	74	7252	9812.4	2560.4
BEL	INE263A01024	2023-05-04	2023-10-23	100	10740	13260	2520
BEL	INE263A01024	2023-05-05	2023-10-23	50	5345	6630	1285
BEL	INE263A01024	2023-05-09	2023-10-23	10	1078.5	1326	247.5
BEL	INE263A01024	2023-05-10	2023-10-23	5	539	663	124
BEL	INE263A01024	2023-05-12	2023-10-23	10	1077	1326	249
BEL	INE263A01024	2023-05-12	2023-10-23	10	1075.5	1326	250.5
BEL	INE263A01024	2023-05-12	2023-10-23	40	4302	5304	1002
BEL	INE263A01024	2023-05-30	2023-10-23	100	11190	13260	2070
BEL	INE263A01024	2023-06-06	2023-10-23	100	11670	13260	1590
BEL	INE263A01024	2023-06-06	2023-10-23	200	23330	26520	3190
BEL	INE263A01024	2023-06-07	2023-10-23	10	1177	1326	149
BEL	INE263A01024	2023-06-08	2023-10-23	50	5907.5	6630	722.5
BEL	INE263A01024	2023-06-08	2023-10-23	2	236.3	265.2	28.9
BEL	INE263A01024	2023-06-08	2023-10-23	48	5671.2	6364.8	693.6
BEL	INE263A01024	2023-06-08	2023-10-23	52	6143.8	6895.2	751.4
BEL	INE263A01024	2023-06-08	2023-10-23	48	5671.2	6364.8	693.6
BEL	INE263A01024	2023-06-12	2023-10-23	400	49360	53040	3680
BEL	INE263A01024	2023-06-14	2023-10-23	52	6344	6895.2	551.2
BEL	INE263A01024	2023-06-14	2023-10-23	2	244	265.2	21.2
BEL	INE263A01024	2023-06-14	2023-10-23	1	122	132.6	10.6
BEL	INE263A01024	2023-06-14	2023-10-23	110	13420	14586	1166
BEL	INE263A01024	2023-06-14	2023-10-23	5	610	663	53
BEL	INE263A01024	2023-06-14	2023-10-23	130	15860	17238	1378
BEL	INE263A01024	2023-06-14	2023-10-23	99	12073.05	13127.4	1054.35
BEL	INE263A01024	2023-06-14	2023-10-23	50	6097.5	6630	532.5
BEL	INE263A01024	2023-06-14	2023-10-23	10	1219.5	1326	106.5
BEL	INE263A01024	2023-06-14	2023-10-23	41	4999.95	5436.6	436.65
BEL	INE263A01024	2023-06-15	2023-10-23	188	22738.6	24928.8	2190.2
BEL	INE263A01024	2023-06-15	2023-10-23	1	120.95	132.6	11.65
BEL	INE263A01024	2023-06-15	2023-10-23	10	1209.5	1326	116.5
BEL	INE263A01024	2023-06-15	2023-10-23	1	120.95	132.6	11.65
BEL	INE263A01024	2023-06-19	2023-10-23	10	1255	1326	71
BEL	INE263A01024	2023-06-19	2023-10-23	10	1255	1326	71
BEL	INE263A01024	2023-06-19	2023-10-23	100	12480	13260	780
BEL	INE263A01024	2023-06-27	2023-10-23	400	47620	53040	5420
BEL	INE263A01024	2023-06-27	2023-10-23	200	23680	26520	2840
BEL	INE263A01024	2023-06-28	2023-10-23	200	23870	26520	2650
BEL	INE263A01024	2023-07-04	2023-10-23	21	2589.3	2784.6	195.3
BEL	INE263A01024	2023-07-04	2023-10-23	100	12330	13260	930
BEL	INE263A01024	2023-07-04	2023-10-23	29	3575.7	3845.4	269.7
BEL	INE263A01024	2023-07-10	2023-10-23	69	8490.45	9149.4	658.95
BEL	INE263A01024	2023-07-10	2023-10-23	31	3814.55	4110.6	296.05
BEL	INE263A01024	2023-07-12	2023-10-23	100	12780	13260	480
BEL	INE263A01024	2023-07-25	2023-10-23	200	25340	26520	1180
BEL	INE263A01024	2023-07-26	2023-10-23	43	5418	5701.8	283.8
BEL	INE263A01024	2023-07-26	2023-10-23	148	18648	19624.8	976.8
BEL	INE263A01024	2023-07-26	2023-10-23	9	1134	1193.4	59.4
BEL	INE263A01024	2023-08-01	2023-10-23	32	4236.8	4243.2	6.4
BEL	INE263A01024	2023-08-01	2023-10-23	28	3705.8	3712.8	7
BEL	INE263A01024	2023-08-01	2023-10-23	10	1323.5	1326	2.5
BEL	INE263A01024	2023-08-01	2023-10-23	10	1323.5	1326	2.5
BEL	INE263A01024	2023-08-01	2023-10-23	10	1323.5	1326	2.5
BEL	INE263A01024	2023-08-01	2023-10-23	28	3705.8	3712.8	7
BEL	INE263A01024	2023-08-01	2023-10-23	10	1323.5	1326	2.5
BEL	INE263A01024	2023-08-01	2023-10-23	10	1323.5	1326	2.5
BEL	INE263A01024	2023-08-01	2023-10-23	28	3705.8	3712.8	7
BEL	INE263A01024	2023-08-01	2023-10-23	10	1323.5	1326	2.5
BEL	INE263A01024	2023-08-01	2023-10-23	17	2249.95	2254.2	4.25
BEL	INE263A01024	2023-08-01	2023-10-23	7	926.45	928.2	1.75
BEL	INE263A01024	2023-08-01	2023-10-23	100	13055	13260	205
BEL	INE263A01024	2023-08-02	2023-10-23	80	10196	10608	412
BEL	INE263A01024	2023-08-14	2023-10-23	38	4962.8	5038.8	76
BEL	INE263A01024	2023-08-21	2023-10-23	22	2812.7	2917.2	104.5
BEL	INE263A01024	2023-08-21	2023-10-23	178	22766.2	23602.8	836.6
BEL	INE263A01024	2023-08-23	2023-10-23	200	27020	26520	-500
BEL	INE263A01024	2023-08-29	2023-10-23	21	2831.85	2784.6	-47.25
BEL	INE263A01024	2023-08-29	2023-10-23	209	28183.65	27713.4	-470.25
BEL	INE263A01024	2023-08-29	2023-10-23	307	41398.95	40708.2	-690.75
BEL	INE263A01024	2023-09-05	2023-10-23	73	10300.3	9679.8	-620.5
BEL	INE263A01024	2023-09-05	2023-10-23	20	2822	2651	-171
BEL	INE263A01024	2023-09-05	2023-10-23	157	22152.7	20810.35	-1342.35
BEL	INE263A01024	2023-09-11	2023-10-23	143	20727.85	18954.65	-1773.2
BEL	INE263A01024	2023-09-11	2023-10-23	1	144.95	132.55	-12.4
BEL	INE263A01024	2023-09-11	2023-10-23	301	43629.95	39897.55	-3732.4
BEL	INE263A01024	2023-09-11	2023-10-23	55	7972.25	7290.25	-682
BEL	INE263A01024	2023-09-12	2023-10-23	467	63068.35	61900.85	-1167.5
BEL	INE263A01024	2023-09-12	2023-10-23	33	4456.65	4374.15	-82.5
BEL	INE263A01024	2023-09-14	2023-10-23	200	27650	26510	-1140
BEL	INE263A01024	2023-09-15	2023-10-23	132	17991.6	17496.6	-495
BEL	INE263A01024	2023-09-22	2023-10-23	208	28132	27570.4	-561.6
BEL	INE263A01024	2023-09-22	2023-10-23	42	5680.5	5567.1	-113.4
BEL	INE263A01024	2023-10-09	2023-10-23	184	25290.8	24389.2	-901.6
BEL	INE263A01024	2023-10-09	2023-10-23	142	19517.9	18822.1	-695.8
BEL	INE263A01024	2023-10-09	2023-10-23	5	687	662.75	-24.25
BEL	INE263A01024	2023-10-11	2023-10-23	49	6840.4	6494.95	-345.45
BEL	INE263A01024	2023-10-11	2023-10-23	16	2233.6	2120.8	-112.8
BEL	INE263A01024	2023-10-11	2023-10-23	1	139.65	132.55	-7.1
BEL	INE263A01024	2023-10-11	2023-10-23	100	13940	13255	-685
BEL	INE263A01024	2023-10-11	2023-10-23	200	27570	26510	-1060
BEL	INE263A01024	2023-10-17	2023-10-23	688	94806.4	91194.4	-3612
BEL	INE263A01024	2023-10-17	2023-10-23	3	413.4	397.65	-15.75
BEL	INE263A01024	2023-10-17	2023-10-23	9	1240.2	1192.95	-47.25
BEL	INE263A01024	2023-10-17	2023-10-23	15	2067	1988.25	-78.75
BEL	INE263A01024	2023-10-17	2023-10-23	15	2067	1988.25	-78.75
BEL	INE263A01024	2023-10-17	2023-10-23	20	2756	2651	-105
BAJFINANCE	INE296A01024	2023-02-07	2023-10-26	2	12297.5	15286.9	2989.4
BAJFINANCE	INE296A01024	2023-02-08	2023-10-26	1	6239.95	7643.25	1403.3
BAJFINANCE	INE296A01024	2023-02-14	2023-10-26	2	12757.2	15286.2	2529
BAJFINANCE	INE296A01024	2023-02-15	2023-10-26	2	12956.8	15286.2	2329.4
BAJFINANCE	INE296A01024	2023-02-16	2023-10-26	2	12951.8	15286.2	2334.4
BAJFINANCE	INE296A01024	2023-02-16	2023-10-26	4	25776	30572.4	4796.4
BAJFINANCE	INE296A01024	2023-03-24	2023-10-26	3	17155.35	22929.3	5773.95
BAJFINANCE	INE296A01024	2023-03-24	2023-10-26	1	5718.45	7643	1924.55
BAJFINANCE	INE296A01024	2023-03-29	2023-10-26	4	22420	30572	8152
BAJFINANCE	INE296A01024	2023-04-05	2023-10-26	2	11519.8	15286	3766.2
LT	INE018A01030	2023-05-04	2023-10-26	5	11806.25	14548	2741.75
LT	INE018A01030	2023-05-05	2023-10-26	1	2386.15	2909.6	523.45
LT	INE018A01030	2023-05-05	2023-10-26	4	9544.6	11638.4	2093.8
LT	INE018A01030	2023-05-08	2023-10-26	5	11852	14548	2696
LT	INE018A01030	2023-05-09	2023-10-26	2	4778.4	5819.2	1040.8
LT	INE018A01030	2023-05-09	2023-10-26	1	2389.85	2909.6	519.75
LT	INE018A01030	2023-05-09	2023-10-26	3	7169.7	8728.8	1559.1
BAJFINANCE	INE296A01024	2023-05-09	2023-10-26	1	6698.75	7643	944.25
LT	INE018A01030	2023-05-10	2023-10-26	1	2367.8	2909.6	541.8
LT	INE018A01030	2023-05-10	2023-10-26	2	4735.6	5819.2	1083.6
LT	INE018A01030	2023-05-10	2023-10-26	5	11774	14548	2774
BAJFINANCE	INE296A01024	2023-05-10	2023-10-26	1	6560.15	7643	1082.85
LT	INE018A01030	2023-05-11	2023-10-26	1	2259	2909.6	650.6
LT	INE018A01030	2023-05-11	2023-10-26	4	9036	11638.2	2602.2
LT	INE018A01030	2023-05-11	2023-10-26	1	2258.95	2909.55	650.6
LT	INE018A01030	2023-05-11	2023-10-26	1	2258.9	2909.55	650.65
LT	INE018A01030	2023-05-11	2023-10-26	5	11294	14547.75	3253.75
LT	INE018A01030	2023-05-12	2023-10-26	3	6642.45	8728.65	2086.2
LT	INE018A01030	2023-05-12	2023-10-26	2	4428.3	5819.1	1390.8
LT	INE018A01030	2023-05-12	2023-10-26	10	22145.5	29095.5	6950
LT	INE018A01030	2023-05-12	2023-10-26	7	15498.35	20366.85	4868.5
LT	INE018A01030	2023-05-12	2023-10-26	3	6642.15	8728.65	2086.5
LT	INE018A01030	2023-05-12	2023-10-26	10	22103	29095	6992
BAJFINANCE	INE296A01024	2023-05-12	2023-10-26	2	13424.2	15286	1861.8
BAJFINANCE	INE296A01024	2023-05-12	2023-10-26	2	13460	15286	1826
LT	INE018A01030	2023-05-15	2023-10-26	4	8939.2	11638	2698.8
LT	INE018A01030	2023-05-15	2023-10-26	4	8939.2	11638	2698.8
LT	INE018A01030	2023-05-15	2023-10-26	2	4469.6	5819	1349.4
LT	INE018A01030	2023-05-15	2023-10-26	2	4509.8	5819	1309.2
LT	INE018A01030	2023-05-16	2023-10-26	5	11203	14547.25	3344.25
LT	INE018A01030	2023-05-25	2023-10-26	7	15264.9	20366.15	5101.25
LT	INE018A01030	2023-05-26	2023-10-26	2	4429.9	5818.9	1389
LT	INE018A01030	2023-05-30	2023-10-26	5	11142.75	14547.25	3404.5
BAJFINANCE	INE296A01024	2023-06-06	2023-10-26	3	21330.9	22929	1598.1
BAJFINANCE	INE296A01024	2023-06-07	2023-10-26	2	14207.9	15286	1078.1
LT	INE018A01030	2023-06-08	2023-10-26	5	11684.5	14547	2862.5
BAJFINANCE	INE296A01024	2023-06-08	2023-10-26	1	7067.05	7643	575.95
BAJFINANCE	INE296A01024	2023-06-08	2023-10-26	1	7068.75	7643	574.25
BAJFINANCE	INE296A01024	2023-06-09	2023-10-26	2	14086	15286	1200
BAJFINANCE	INE296A01024	2023-06-13	2023-10-26	2	14344.4	15286	941.6
LT	INE018A01030	2023-06-14	2023-10-26	1	2342.45	2909.4	566.95
LT	INE018A01030	2023-06-14	2023-10-26	9	21082.05	26184.15	5102.1
BAJFINANCE	INE296A01024	2023-06-14	2023-10-26	4	28574.2	30572	1997.8
BAJFINANCE	INE296A01024	2023-06-14	2023-10-26	2	14209.5	15286	1076.5
BAJFINANCE	INE296A01024	2023-06-15	2023-10-26	3	21237	22929	1692
LT	INE018A01030	2023-06-19	2023-10-26	3	7230	8728.05	1498.05
LT	INE018A01030	2023-06-19	2023-10-26	4	9639.8	11637.4	1997.6
BAJFINANCE	INE296A01024	2023-06-19	2023-10-26	4	29135.6	30572	1436.4
BAJFINANCE	INE296A01024	2023-06-19	2023-10-26	1	7382.8	7643	260.2
BAJFINANCE	INE296A01024	2023-06-20	2023-10-26	2	14464.7	15286	821.3
LT	INE018A01030	2023-06-27	2023-10-26	4	9559	11637.4	2078.4
LT	INE018A01030	2023-06-27	2023-10-26	2	4779.8	5818.7	1038.9
LT	INE018A01030	2023-06-27	2023-10-26	4	9559.6	11636.8	2077.2
TITAN	INE280A01028	2023-06-27	2023-10-26	1	2946.75	3172.65	225.9
TITAN	INE280A01028	2023-06-27	2023-10-26	5	14733.75	15862.5	1128.75
TITAN	INE280A01028	2023-06-27	2023-10-26	4	11787	12689.6	902.6
BAJFINANCE	INE296A01024	2023-06-27	2023-10-26	6	41819.1	45858	4038.9
LT	INE018A01030	2023-06-28	2023-10-26	10	24095.5	29092	4996.5
TITAN	INE280A01028	2023-06-28	2023-10-26	8	24159.2	25377.2	1218
TITAN	INE280A01028	2023-06-28	2023-10-26	1	3019.9	3172.1	152.2
TITAN	INE280A01028	2023-06-28	2023-10-26	1	3019.9	3172.05	152.15
BAJFINANCE	INE296A01024	2023-06-28	2023-10-26	4	28490	30572	2082
TITAN	INE280A01028	2023-06-30	2023-10-26	5	15280	15860	580
LT	INE018A01030	2023-07-04	2023-10-26	8	19807.2	23273.6	3466.4
LT	INE018A01030	2023-07-04	2023-10-26	2	4951.8	5818.1	866.3
TITAN	INE280A01028	2023-07-04	2023-10-26	2	6156	6344	188
TITAN	INE280A01028	2023-07-04	2023-10-26	8	24624	25375.2	751.2
LT	INE018A01030	2023-07-06	2023-10-26	10	24799	29090.5	4291.5
TITAN	INE280A01028	2023-07-06	2023-10-26	4	12424	12687.6	263.6
TITAN	INE280A01028	2023-07-06	2023-10-26	6	18636	19031.1	395.1
TITAN	INE280A01028	2023-07-06	2023-10-26	4	12359.6	12687.4	327.8
TITAN	INE280A01028	2023-07-06	2023-10-26	6	18539.4	19029	489.6
LT	INE018A01030	2023-07-07	2023-10-26	1	2491.75	2909.05	417.3
LT	INE018A01030	2023-07-07	2023-10-26	2	4983.6	5818.1	834.5
LT	INE018A01030	2023-07-07	2023-10-26	4	9967.6	11636.2	1668.6
LT	INE018A01030	2023-07-07	2023-10-26	3	7475.7	8727	1251.3
BAJFINANCE	INE296A01024	2023-07-07	2023-10-26	3	23047.05	22929	-118.05
LT	INE018A01030	2023-07-10	2023-10-26	10	24367	29090	4723
TITAN	INE280A01028	2023-07-10	2023-10-26	1	3054.25	3171.5	117.25
TITAN	INE280A01028	2023-07-10	2023-10-26	7	21352.1	22200.5	848.4
TITAN	INE280A01028	2023-07-10	2023-10-26	3	9150.75	9514.5	363.75
BAJFINANCE	INE296A01024	2023-07-10	2023-10-26	2	14870.9	15286	415.1
BAJFINANCE	INE296A01024	2023-07-10	2023-10-26	1	7435.45	7643	207.55
