"FY","ITDREIN","Reporting Entity Name","Debit Date","ISIN Code","Name of the Security/Share/Unit","Security Class Code","Debit Type","Credit Type","Asset Type","Units","Unit Sale Price","Sale Consideration","Cost of Acquisition","Fair Market Value per share/unit as on 31st January,2018","Total Fair Market Value of capital asset as per section 55(2)(ac)","Adjusted Fair Market Value of capital asset (Lower of Sale Consideration and FMV)","Adjusted Cost of acquisition without indexation","Cost of acquisition with indexation","Cost of Improvement without indexation","Cost of Improvement with indexation","Expenditure wholly and exclusively in connection with transfer","Short Term Capital Gain","Long Term Capital Gain (Without Indexation)","Long Term Capital Gain (With Indexation)","OPTION TO PAY TAX @10% (Y/N)","OPTION TO PAY TAX @10% (Y/N) Change"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","27/10/2023","INE296A01024","BAJAJ FINANCE LIMITED # NEW EQ SH WITH FV RS.2/- AFTER SUB DIVISION","Listed Equity Share","Market","Market","Short term","2.00","7,642.94","15,285.88","11,519.80","1,677.50","","","11,519.80","0.00","","","","3,766.08","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","27/10/2023","INE296A01024","BAJAJ FINANCE LIMITED # NEW EQ SH WITH FV RS.2/- AFTER SUB DIVISION","Listed Equity Share","Market","Market","Short term","4.00","7,642.94","30,571.76","22,420.00","1,677.50","","","22,420.00","0.00","","","","8,151.76","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","27/10/2023","INE296A01024","BAJAJ FINANCE LIMITED # NEW EQ SH WITH FV RS.2/- AFTER SUB DIVISION","Listed Equity Share","Market","Market","Short term","4.00","7,642.94","30,571.76","22,873.80","1,677.50","","","22,873.80","0.00","","","","7,697.96","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","27/10/2023","INE296A01024","BAJAJ FINANCE LIMITED # NEW EQ SH WITH FV RS.2/- AFTER SUB DIVISION","Listed Equity Share","Market","Market","Short term","6.00","7,642.94","45,857.64","38,727.78","1,677.50","","","38,727.78","0.00","","","","7,129.86","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","27/10/2023","INE296A01024","BAJAJ FINANCE LIMITED # NEW EQ SH WITH FV RS.2/- AFTER SUB DIVISION","Listed Equity Share","Market","Market","Short term","2.00","7,642.94","15,285.88","12,956.80","1,677.50","","","12,956.80","0.00","","","","2,329.08","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","27/10/2023","INE296A01024","BAJAJ FINANCE LIMITED # NEW EQ SH WITH FV RS.2/- AFTER SUB DIVISION","Listed Equity Share","Market","Market","Short term","2.00","7,642.94","15,285.88","12,757.20","1,677.50","","","12,757.20","0.00","","","","2,528.68","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","27/10/2023","INE296A01024","BAJAJ FINANCE LIMITED # NEW EQ SH WITH FV RS.2/- AFTER SUB DIVISION","Listed Equity Share","Market","Market","Short term","1.00","7,642.94","7,642.94","6,239.95","1,677.50","","","6,239.95","0.00","","","","1,402.99","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","27/10/2023","INE296A01024","BAJAJ FINANCE LIMITED # NEW EQ SH WITH FV RS.2/- AFTER SUB DIVISION","Listed Equity Share","Market","Market","Short term","2.00","7,642.94","15,285.88","12,297.50","1,677.50","","","12,297.50","0.00","","","","2,988.38","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","27/10/2023","INE280A01028","TITAN COMPANY LIMITED#NEW EQUITY SHARES OF RE-1/-AFTER SUB-DIVISION","Listed Equity Share","Market","Market","Short term","20.00","3,171.30","63,426.00","64,400.00","869.05","","","64,400.00","0.00","","","","-974.00","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","27/10/2023","INE280A01028","TITAN COMPANY LIMITED#NEW EQUITY SHARES OF RE-1/-AFTER SUB-DIVISION","Listed Equity Share","Market","Market","Short term","10.00","3,171.30","31,713.00","32,638.10","869.05","","","32,638.10","0.00","","","","-925.10","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","27/10/2023","INE280A01028","TITAN COMPANY LIMITED#NEW EQUITY SHARES OF RE-1/-AFTER SUB-DIVISION","Listed Equity Share","Market","Market","Short term","10.00","3,171.30","31,713.00","33,121.60","869.05","","","33,121.60","0.00","","","","-1,408.60","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","27/10/2023","INE280A01028","TITAN COMPANY LIMITED#NEW EQUITY SHARES OF RE-1/-AFTER SUB-DIVISION","Listed Equity Share","Market","Market","Short term","10.00","3,171.30","31,713.00","32,800.00","869.05","","","32,800.00","0.00","","","","-1,087.00","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","27/10/2023","INE280A01028","TITAN COMPANY LIMITED#NEW EQUITY SHARES OF RE-1/-AFTER SUB-DIVISION","Listed Equity Share","Market","Market","Short term","10.00","3,171.30","31,713.00","32,584.90","869.05","","","32,584.90","0.00","","","","-871.90","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","27/10/2023","INE280A01028","TITAN COMPANY LIMITED#NEW EQUITY SHARES OF RE-1/-AFTER SUB-DIVISION","Listed Equity Share","Market","Market","Short term","10.00","3,171.30","31,713.00","31,622.50","869.05","","","31,622.50","0.00","","","","90.50","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","27/10/2023","INE280A01028","TITAN COMPANY LIMITED#NEW EQUITY SHARES OF RE-1/-AFTER SUB-DIVISION","Listed Equity Share","Market","Market","Short term","1.00","3,171.30","3,171.30","3,150.80","869.05","","","3,150.80","0.00","","","","20.50","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","27/10/2023","INE280A01028","TITAN COMPANY LIMITED#NEW EQUITY SHARES OF RE-1/-AFTER SUB-DIVISION","Listed Equity Share","Market","Market","Short term","10.00","3,171.30","31,713.00","31,437.50","869.05","","","31,437.50","0.00","","","","275.50","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","27/10/2023","INE280A01028","TITAN COMPANY LIMITED#NEW EQUITY SHARES OF RE-1/-AFTER SUB-DIVISION","Listed Equity Share","Market","Market","Short term","10.00","3,171.30","31,713.00","29,155.00","869.05","","","29,155.00","0.00","","","","2,558.00","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","27/10/2023","INE280A01028","TITAN COMPANY LIMITED#NEW EQUITY SHARES OF RE-1/-AFTER SUB-DIVISION","Listed Equity Share","Market","Market","Short term","5.00","3,171.30","15,856.50","14,905.25","869.05","","","14,905.25","0.00","","","","951.25","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","27/10/2023","INE280A01028","TITAN COMPANY LIMITED#NEW EQUITY SHARES OF RE-1/-AFTER SUB-DIVISION","Listed Equity Share","Market","Market","Short term","13.00","3,171.30","41,226.90","38,787.32","869.05","","","38,787.32","0.00","","","","2,439.58","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","27/10/2023","INE280A01028","TITAN COMPANY LIMITED#NEW EQUITY SHARES OF RE-1/-AFTER SUB-DIVISION","Listed Equity Share","Market","Market","Short term","5.00","3,171.30","15,856.50","15,029.50","869.05","","","15,029.50","0.00","","","","827.00","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","27/10/2023","INE280A01028","TITAN COMPANY LIMITED#NEW EQUITY SHARES OF RE-1/-AFTER SUB-DIVISION","Listed Equity Share","Market","Market","Short term","20.00","3,171.30","63,426.00","60,260.60","869.05","","","60,260.60","0.00","","","","3,165.40","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","27/10/2023","INE280A01028","TITAN COMPANY LIMITED#NEW EQUITY SHARES OF RE-1/-AFTER SUB-DIVISION","Listed Equity Share","Market","Market","Short term","10.00","3,171.30","31,713.00","29,879.70","869.05","","","29,879.70","0.00","","","","1,833.30","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","27/10/2023","INE280A01028","TITAN COMPANY LIMITED#NEW EQUITY SHARES OF RE-1/-AFTER SUB-DIVISION","Listed Equity Share","Market","Market","Short term","10.00","3,171.30","31,713.00","29,646.00","869.05","","","29,646.00","0.00","","","","2,067.00","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","27/10/2023","INE280A01028","TITAN COMPANY LIMITED#NEW EQUITY SHARES OF RE-1/-AFTER SUB-DIVISION","Listed Equity Share","Market","Market","Short term","5.00","3,171.30","15,856.50","14,937.25","869.05","","","14,937.25","0.00","","","","919.25","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","27/10/2023","INE280A01028","TITAN COMPANY LIMITED#NEW EQUITY SHARES OF RE-1/-AFTER SUB-DIVISION","Listed Equity Share","Market","Market","Short term","10.00","3,171.30","31,713.00","29,695.90","869.05","","","29,695.90","0.00","","","","2,017.10","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","27/10/2023","INE280A01028","TITAN COMPANY LIMITED#NEW EQUITY SHARES OF RE-1/-AFTER SUB-DIVISION","Listed Equity Share","Market","Market","Short term","10.00","3,171.30","31,713.00","30,074.50","869.05","","","30,074.50","0.00","","","","1,638.50","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","27/10/2023","INE280A01028","TITAN COMPANY LIMITED#NEW EQUITY SHARES OF RE-1/-AFTER SUB-DIVISION","Listed Equity Share","Market","Market","Short term","10.00","3,171.30","31,713.00","29,873.40","869.05","","","29,873.40","0.00","","","","1,839.60","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","27/10/2023","INE280A01028","TITAN COMPANY LIMITED#NEW EQUITY SHARES OF RE-1/-AFTER SUB-DIVISION","Listed Equity Share","Market","Market","Short term","11.00","3,171.30","34,884.30","33,557.15","869.05","","","33,557.15","0.00","","","","1,327.15","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","27/10/2023","INE280A01028","TITAN COMPANY LIMITED#NEW EQUITY SHARES OF RE-1/-AFTER SUB-DIVISION","Listed Equity Share","Market","Market","Short term","20.00","3,171.30","63,426.00","61,959.00","869.05","","","61,959.00","0.00","","","","1,467.00","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","27/10/2023","INE280A01028","TITAN COMPANY LIMITED#NEW EQUITY SHARES OF RE-1/-AFTER SUB-DIVISION","Listed Equity Share","Market","Market","Short term","10.00","3,171.30","31,713.00","30,780.00","869.05","","","30,780.00","0.00","","","","933.00","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","27/10/2023","INE280A01028","TITAN COMPANY LIMITED#NEW EQUITY SHARES OF RE-1/-AFTER SUB-DIVISION","Listed Equity Share","Market","Market","Short term","5.00","3,171.30","15,856.50","15,280.00","869.05","","","15,280.00","0.00","","","","576.50","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","27/10/2023","INE280A01028","TITAN COMPANY LIMITED#NEW EQUITY SHARES OF RE-1/-AFTER SUB-DIVISION","Listed Equity Share","Market","Market","Short term","10.00","3,171.30","31,713.00","30,486.00","869.05","","","30,486.00","0.00","","","","1,227.00","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","27/10/2023","INE280A01028","TITAN COMPANY LIMITED#NEW EQUITY SHARES OF RE-1/-AFTER SUB-DIVISION","Listed Equity Share","Market","Market","Short term","10.00","3,171.30","31,713.00","29,467.50","869.05","","","29,467.50","0.00","","","","2,245.50","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","27/10/2023","INE018A01030","LARSEN & TOUBRO LIMITED-EQUITY SHARES OF RS.2/- EACH","Listed Equity Share","Market","Market","Short term","30.00","2,908.69","87,260.70","91,044.60","1,416.60","","","91,044.60","0.00","","","","-3,783.90","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","27/10/2023","INE018A01030","LARSEN & TOUBRO LIMITED-EQUITY SHARES OF RS.2/- EACH","Listed Equity Share","Market","Market","Short term","38.00","2,908.69","1,10,530.22","1,16,831.38","1,416.60","","","1,16,831.38","0.00","","","","-6,301.16","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","27/10/2023","INE018A01030","LARSEN & TOUBRO LIMITED-EQUITY SHARES OF RS.2/- EACH","Listed Equity Share","Market","Market","Short term","10.00","2,908.69","29,086.90","30,831.00","1,416.60","","","30,831.00","0.00","","","","-1,744.10","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","27/10/2023","INE018A01030","LARSEN & TOUBRO LIMITED-EQUITY SHARES OF RS.2/- EACH","Listed Equity Share","Market","Market","Short term","10.00","2,908.69","29,086.90","30,887.00","1,416.60","","","30,887.00","0.00","","","","-1,800.10","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","27/10/2023","INE018A01030","LARSEN & TOUBRO LIMITED-EQUITY SHARES OF RS.2/- EACH","Listed Equity Share","Market","Market","Short term","10.00","2,908.69","29,086.90","30,008.50","1,416.60","","","30,008.50","0.00","","","","-921.60","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","27/10/2023","INE018A01030","LARSEN & TOUBRO LIMITED-EQUITY SHARES OF RS.2/- EACH","Listed Equity Share","Market","Market","Short term","10.00","2,908.69","29,086.90","29,193.00","1,416.60","","","29,193.00","0.00","","","","-106.10","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","27/10/2023","INE018A01030","LARSEN & TOUBRO LIMITED-EQUITY SHARES OF RS.2/- EACH","Listed Equity Share","Market","Market","Short term","20.00","2,908.69","58,173.80","58,361.40","1,416.60","","","58,361.40","0.00","","","","-187.60","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","27/10/2023","INE018A01030","LARSEN & TOUBRO LIMITED-EQUITY SHARES OF RS.2/- EACH","Listed Equity Share","Market","Market","Short term","30.00","2,908.69","87,260.70","87,741.00","1,416.60","","","87,741.00","0.00","","","","-480.30","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","27/10/2023","INE018A01030","LARSEN & TOUBRO LIMITED-EQUITY SHARES OF RS.2/- EACH","Listed Equity Share","Market","Market","Short term","10.00","2,908.69","29,086.90","27,329.50","1,416.60","","","27,329.50","0.00","","","","1,757.40","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","27/10/2023","INE018A01030","LARSEN & TOUBRO LIMITED-EQUITY SHARES OF RS.2/- EACH","Listed Equity Share","Market","Market","Short term","30.00","2,908.69","87,260.70","81,744.30","1,416.60","","","81,744.30","0.00","","","","5,516.40","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","27/10/2023","INE018A01030","LARSEN & TOUBRO LIMITED-EQUITY SHARES OF RS.2/- EACH","Listed Equity Share","Market","Market","Short term","15.00","2,908.69","43,630.35","40,925.25","1,416.60","","","40,925.25","0.00","","","","2,705.10","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","27/10/2023","INE018A01030","LARSEN & TOUBRO LIMITED-EQUITY SHARES OF RS.2/- EACH","Listed Equity Share","Market","Market","Short term","20.00","2,908.69","58,173.80","52,887.00","1,416.60","","","52,887.00","0.00","","","","5,286.80","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","27/10/2023","INE018A01030","LARSEN & TOUBRO LIMITED-EQUITY SHARES OF RS.2/- EACH","Listed Equity Share","Market","Market","Short term","10.00","2,908.69","29,086.90","27,174.00","1,416.60","","","27,174.00","0.00","","","","1,912.90","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","27/10/2023","INE018A01030","LARSEN & TOUBRO LIMITED-EQUITY SHARES OF RS.2/- EACH","Listed Equity Share","Market","Market","Short term","10.00","2,908.69","29,086.90","26,797.50","1,416.60","","","26,797.50","0.00","","","","2,289.40","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","27/10/2023","INE018A01030","LARSEN & TOUBRO LIMITED-EQUITY SHARES OF RS.2/- EACH","Listed Equity Share","Market","Market","Short term","10.00","2,908.69","29,086.90","26,390.00","1,416.60","","","26,390.00","0.00","","","","2,696.90","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","27/10/2023","INE018A01030","LARSEN & TOUBRO LIMITED-EQUITY SHARES OF RS.2/- EACH","Listed Equity Share","Market","Market","Short term","30.00","2,908.69","87,260.70","78,924.60","1,416.60","","","78,924.60","0.00","","","","8,336.10","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","27/10/2023","INE018A01030","LARSEN & TOUBRO LIMITED-EQUITY SHARES OF RS.2/- EACH","Listed Equity Share","Market","Market","Short term","20.00","2,908.69","58,173.80","53,241.00","1,416.60","","","53,241.00","0.00","","","","4,932.80","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","27/10/2023","INE018A01030","LARSEN & TOUBRO LIMITED-EQUITY SHARES OF RS.2/- EACH","Listed Equity Share","Market","Market","Short term","10.00","2,908.69","29,086.90","26,419.50","1,416.60","","","26,419.50","0.00","","","","2,667.40","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","27/10/2023","INE018A01030","LARSEN & TOUBRO LIMITED-EQUITY SHARES OF RS.2/- EACH","Listed Equity Share","Market","Market","Short term","20.00","2,908.69","58,173.80","51,837.60","1,416.60","","","51,837.60","0.00","","","","6,336.20","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","27/10/2023","INE018A01030","LARSEN & TOUBRO LIMITED-EQUITY SHARES OF RS.2/- EACH","Listed Equity Share","Market","Market","Short term","10.00","2,908.69","29,086.90","24,838.00","1,416.60","","","24,838.00","0.00","","","","4,248.90","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","27/10/2023","INE018A01030","LARSEN & TOUBRO LIMITED-EQUITY SHARES OF RS.2/- EACH","Listed Equity Share","Market","Market","Short term","10.00","2,908.69","29,086.90","24,724.50","1,416.60","","","24,724.50","0.00","","","","4,362.40","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","27/10/2023","INE018A01030","LARSEN & TOUBRO LIMITED-EQUITY SHARES OF RS.2/- EACH","Listed Equity Share","Market","Market","Short term","10.00","2,908.69","29,086.90","24,367.00","1,416.60","","","24,367.00","0.00","","","","4,719.90","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","27/10/2023","INE018A01030","LARSEN & TOUBRO LIMITED-EQUITY SHARES OF RS.2/- EACH","Listed Equity Share","Market","Market","Short term","10.00","2,908.69","29,086.90","24,918.70","1,416.60","","","24,918.70","0.00","","","","4,168.20","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","27/10/2023","INE018A01030","LARSEN & TOUBRO LIMITED-EQUITY SHARES OF RS.2/- EACH","Listed Equity Share","Market","Market","Short term","10.00","2,908.69","29,086.90","24,799.00","1,416.60","","","24,799.00","0.00","","","","4,287.90","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","27/10/2023","INE018A01030","LARSEN & TOUBRO LIMITED-EQUITY SHARES OF RS.2/- EACH","Listed Equity Share","Market","Market","Short term","10.00","2,908.69","29,086.90","24,759.00","1,416.60","","","24,759.00","0.00","","","","4,327.90","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","27/10/2023","INE018A01030","LARSEN & TOUBRO LIMITED-EQUITY SHARES OF RS.2/- EACH","Listed Equity Share","Market","Market","Short term","10.00","2,908.69","29,086.90","24,095.50","1,416.60","","","24,095.50","0.00","","","","4,991.40","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","27/10/2023","INE018A01030","LARSEN & TOUBRO LIMITED-EQUITY SHARES OF RS.2/- EACH","Listed Equity Share","Market","Market","Short term","10.00","2,908.69","29,086.90","23,898.40","1,416.60","","","23,898.40","0.00","","","","5,188.50","","","Y","Y"
